REGION,SETTLEMENTDATE,TOTALDEMAND,Demand_Prediction_MLP,RRP,PERIODTYPE
VIC1,2020/01/08 07:30:00,4707.15,4877.23828125,58.04,TRADE
VIC1,2020/01/08 08:00:00,4652.08,4667.48095703125,54.21,TRADE
VIC1,2020/01/08 08:30:00,4647.97,4591.5703125,58.89,TRADE
VIC1,2020/01/08 09:00:00,4557.47,4595.05126953125,53.75,TRADE
VIC1,2020/01/08 09:30:00,4522.53,4505.60205078125,52.89,TRADE
VIC1,2020/01/08 10:00:00,4493.52,4484.37890625,52.97,TRADE
VIC1,2020/01/08 10:30:00,4486.95,4454.66259765625,47.23,TRADE
VIC1,2020/01/08 11:00:00,4445.37,4465.78662109375,46.07,TRADE
VIC1,2020/01/08 11:30:00,4439.77,4423.1884765625,47.9,TRADE
VIC1,2020/01/08 12:00:00,4428.65,4445.43994140625,47.69,TRADE
VIC1,2020/01/08 12:30:00,4490.48,4432.31591796875,51.27,TRADE
VIC1,2020/01/08 13:00:00,4546.74,4552.16943359375,53.67,TRADE
VIC1,2020/01/08 13:30:00,4572.05,4621.6591796875,60.86,TRADE
VIC1,2020/01/08 14:00:00,4620.56,4626.0869140625,58.17,TRADE
VIC1,2020/01/08 14:30:00,4630.62,4687.41455078125,56.7,TRADE
VIC1,2020/01/08 15:00:00,4719.78,4654.8544921875,59.24,TRADE
VIC1,2020/01/08 15:30:00,4785.97,4801.5771484375,59.82,TRADE
VIC1,2020/01/08 16:00:00,4896.56,4850.826171875,60.72,TRADE
VIC1,2020/01/08 16:30:00,5050.39,5016.64013671875,62.96,TRADE
VIC1,2020/01/08 17:00:00,5189.3,5202.771484375,60.67,TRADE
VIC1,2020/01/08 17:30:00,5261.9,5328.06298828125,61.0,TRADE
VIC1,2020/01/08 18:00:00,5333.09,5331.62841796875,61.08,TRADE
VIC1,2020/01/08 18:30:00,5317.8,5361.76318359375,63.85,TRADE
VIC1,2020/01/08 19:00:00,5274.34,5272.79248046875,60.19,TRADE
VIC1,2020/01/08 19:30:00,5223.2,5211.8916015625,60.58,TRADE
VIC1,2020/01/08 20:00:00,5182.85,5140.10009765625,61.0,TRADE
VIC1,2020/01/08 20:30:00,5124.61,5103.2060546875,60.18,TRADE
VIC1,2020/01/08 21:00:00,4974.08,5043.5439453125,56.57,TRADE
VIC1,2020/01/08 21:30:00,4829.63,4830.662109375,52.45,TRADE
VIC1,2020/01/08 22:00:00,4673.3,4684.2998046875,44.57,TRADE
VIC1,2020/01/08 22:30:00,4539.06,4536.1845703125,51.39,TRADE
VIC1,2020/01/08 23:00:00,4437.99,4445.30908203125,44.82,TRADE
VIC1,2020/01/08 23:30:00,4615.22,4401.87451171875,44.14,TRADE
VIC1,2020/01/09 00:00:00,4585.51,4637.0390625,49.49,TRADE
VIC1,2020/01/09 00:30:00,4382.91,4475.87060546875,44.65,TRADE
VIC1,2020/01/09 01:00:00,4256.59,4249.11181640625,40.24,TRADE
VIC1,2020/01/09 01:30:00,4136.45,4148.2939453125,34.41,TRADE
VIC1,2020/01/09 02:00:00,3988.04,3993.872802734375,22.02,TRADE
VIC1,2020/01/09 02:30:00,3911.28,3883.365966796875,24.09,TRADE
VIC1,2020/01/09 03:00:00,3829.91,3851.258056640625,6.14,TRADE
VIC1,2020/01/09 03:30:00,3829.66,3801.49560546875,10.4,TRADE
VIC1,2020/01/09 04:00:00,3845.82,3841.308837890625,9.53,TRADE
VIC1,2020/01/09 04:30:00,3932.22,3918.60986328125,23.74,TRADE
VIC1,2020/01/09 05:00:00,4064.12,4040.064697265625,36.14,TRADE
VIC1,2020/01/09 05:30:00,4243.85,4274.015625,41.9,TRADE
VIC1,2020/01/09 06:00:00,4422.18,4485.849609375,47.47,TRADE
VIC1,2020/01/09 06:30:00,4654.24,4626.7099609375,47.88,TRADE
VIC1,2020/01/09 07:00:00,4795.79,4842.5146484375,48.4,TRADE
VIC1,2020/01/09 07:30:00,4839.69,4882.17431640625,48.0,TRADE
VIC1,2020/01/09 08:00:00,4900.46,4854.0302734375,48.26,TRADE
VIC1,2020/01/09 08:30:00,4890.96,4914.2578125,51.41,TRADE
VIC1,2020/01/09 09:00:00,4858.52,4861.06689453125,48.94,TRADE
VIC1,2020/01/09 09:30:00,4829.04,4808.16943359375,49.52,TRADE
VIC1,2020/01/09 10:00:00,4836.33,4782.46630859375,51.34,TRADE
VIC1,2020/01/09 10:30:00,4840.8,4815.419921875,52.22,TRADE
VIC1,2020/01/09 11:00:00,4914.23,4842.83203125,65.88,TRADE
VIC1,2020/01/09 11:30:00,5005.93,4938.04443359375,86.51,TRADE
VIC1,2020/01/09 12:00:00,5072.07,5052.62646484375,69.38,TRADE
VIC1,2020/01/09 12:30:00,5212.76,5142.23486328125,76.33,TRADE
VIC1,2020/01/09 13:00:00,5361.72,5360.06884765625,155.14,TRADE
VIC1,2020/01/09 13:30:00,5543.27,5509.33544921875,88.89,TRADE
VIC1,2020/01/09 14:00:00,5770.29,5717.1943359375,109.09,TRADE
VIC1,2020/01/09 14:30:00,5999.32,5957.009765625,85.21,TRADE
VIC1,2020/01/09 15:00:00,6262.44,6155.1884765625,83.68,TRADE
VIC1,2020/01/09 15:30:00,6568.42,6416.1904296875,89.45,TRADE
VIC1,2020/01/09 16:00:00,6847.33,6739.64892578125,123.19,TRADE
VIC1,2020/01/09 16:30:00,7053.15,7014.2109375,109.73,TRADE
VIC1,2020/01/09 17:00:00,7243.42,7176.125,226.31,TRADE
VIC1,2020/01/09 17:30:00,7227.46,7359.638671875,136.99,TRADE
VIC1,2020/01/09 18:00:00,7205.69,7196.05615234375,125.59,TRADE
VIC1,2020/01/09 18:30:00,7111.82,7138.60498046875,248.02,TRADE
VIC1,2020/01/09 19:00:00,6975.25,6988.00244140625,254.62,TRADE
VIC1,2020/01/09 19:30:00,6760.98,6811.1689453125,143.03,TRADE
VIC1,2020/01/09 20:00:00,6583.65,6548.65673828125,155.0,TRADE
VIC1,2020/01/09 20:30:00,6421.06,6374.87548828125,95.54,TRADE
VIC1,2020/01/09 21:00:00,6104.83,6218.2314453125,61.14,TRADE
VIC1,2020/01/09 21:30:00,5773.46,5789.59619140625,67.04,TRADE
VIC1,2020/01/09 22:00:00,5450.63,5498.875,59.37,TRADE
VIC1,2020/01/09 22:30:00,5212.6,5248.48095703125,62.12,TRADE
VIC1,2020/01/09 23:00:00,5052.4,5095.2529296875,61.75,TRADE
VIC1,2020/01/09 23:30:00,5122.63,4937.328125,51.05,TRADE
VIC1,2020/01/10 00:00:00,4969.0,4997.3681640625,54.87,TRADE
VIC1,2020/01/10 00:30:00,4716.35,4726.966796875,43.5,TRADE
VIC1,2020/01/10 01:00:00,4534.66,4583.82275390625,39.25,TRADE
VIC1,2020/01/10 01:30:00,4420.8,4393.59912109375,33.47,TRADE
VIC1,2020/01/10 02:00:00,4224.0,4271.64404296875,24.32,TRADE
VIC1,2020/01/10 02:30:00,4084.95,4106.0615234375,29.21,TRADE
VIC1,2020/01/10 03:00:00,4071.63,4017.66748046875,22.93,TRADE
VIC1,2020/01/10 03:30:00,4088.89,4073.38525390625,38.21,TRADE
VIC1,2020/01/10 04:00:00,4116.68,4073.9951171875,46.85,TRADE
VIC1,2020/01/10 04:30:00,4201.77,4151.1494140625,49.94,TRADE
VIC1,2020/01/10 05:00:00,4319.59,4358.50341796875,50.3,TRADE
VIC1,2020/01/10 05:30:00,4580.12,4531.0048828125,59.97,TRADE
VIC1,2020/01/10 06:00:00,4797.75,4912.74951171875,86.57,TRADE
VIC1,2020/01/10 06:30:00,5035.63,5031.68359375,100.95,TRADE
VIC1,2020/01/10 07:00:00,5229.87,5212.326171875,52.45,TRADE
VIC1,2020/01/10 07:30:00,5316.43,5306.1845703125,60.44,TRADE
VIC1,2020/01/10 08:00:00,5507.76,5335.98974609375,139.0,TRADE
VIC1,2020/01/10 08:30:00,5598.32,5572.328125,87.92,TRADE
VIC1,2020/01/10 09:00:00,5739.7,5617.22900390625,65.78,TRADE
VIC1,2020/01/10 09:30:00,5850.25,5839.23876953125,71.57,TRADE
VIC1,2020/01/10 10:00:00,6012.5,5956.06103515625,77.96,TRADE
VIC1,2020/01/10 10:30:00,6025.06,6180.0029296875,79.15,TRADE
VIC1,2020/01/10 11:00:00,6080.01,6109.564453125,67.66,TRADE
VIC1,2020/01/10 11:30:00,6189.14,6145.79345703125,62.29,TRADE
VIC1,2020/01/10 12:00:00,6314.5,6292.59814453125,130.29,TRADE
VIC1,2020/01/10 12:30:00,6550.16,6415.06201171875,166.23,TRADE
VIC1,2020/01/10 13:00:00,6633.45,6730.11376953125,60.45,TRADE
VIC1,2020/01/10 13:30:00,6683.87,6708.1513671875,83.16,TRADE
VIC1,2020/01/10 14:00:00,6533.43,6723.0068359375,60.12,TRADE
VIC1,2020/01/10 14:30:00,6204.83,6375.80126953125,56.32,TRADE
VIC1,2020/01/10 15:00:00,5712.12,5932.31201171875,51.73,TRADE
VIC1,2020/01/10 15:30:00,5612.67,5394.18310546875,59.94,TRADE
VIC1,2020/01/10 16:00:00,5475.48,5433.24169921875,61.99,TRADE
VIC1,2020/01/10 16:30:00,5396.14,5228.1865234375,62.77,TRADE
VIC1,2020/01/10 17:00:00,5370.09,5135.09521484375,59.12,TRADE
VIC1,2020/01/10 17:30:00,5200.15,5249.681640625,60.52,TRADE
VIC1,2020/01/10 18:00:00,5053.21,5076.1728515625,66.02,TRADE
VIC1,2020/01/10 18:30:00,4865.56,5004.517578125,64.31,TRADE
VIC1,2020/01/10 19:00:00,4735.75,4740.00244140625,65.93,TRADE
VIC1,2020/01/10 19:30:00,4609.13,4615.68359375,59.65,TRADE
VIC1,2020/01/10 20:00:00,4539.84,4568.40966796875,57.9,TRADE
VIC1,2020/01/10 20:30:00,4563.61,4513.93896484375,64.59,TRADE
VIC1,2020/01/10 21:00:00,4436.88,4548.02978515625,51.69,TRADE
VIC1,2020/01/10 21:30:00,4337.9,4374.35888671875,51.42,TRADE
VIC1,2020/01/10 22:00:00,4171.78,4296.828125,41.82,TRADE
VIC1,2020/01/10 22:30:00,4091.78,4066.820068359375,49.81,TRADE
VIC1,2020/01/10 23:00:00,4056.93,4003.677490234375,44.65,TRADE
VIC1,2020/01/10 23:30:00,4207.64,4011.851318359375,49.1,TRADE
VIC1,2020/01/11 00:00:00,4206.64,4268.11474609375,50.64,TRADE
VIC1,2020/01/11 00:30:00,4015.08,4219.90673828125,48.45,TRADE
VIC1,2020/01/11 01:00:00,3874.3,3910.571044921875,52.02,TRADE
VIC1,2020/01/11 01:30:00,3784.6,3762.307373046875,41.09,TRADE
VIC1,2020/01/11 02:00:00,3671.56,3663.178466796875,22.33,TRADE
VIC1,2020/01/11 02:30:00,3535.4,3580.175537109375,8.85,TRADE
VIC1,2020/01/11 03:00:00,3463.53,3463.980712890625,-7.77,TRADE
VIC1,2020/01/11 03:30:00,3477.29,3447.9208984375,27.89,TRADE
VIC1,2020/01/11 04:00:00,3481.63,3505.23486328125,31.13,TRADE
VIC1,2020/01/11 04:30:00,3504.11,3552.513916015625,33.96,TRADE
VIC1,2020/01/11 05:00:00,3587.52,3592.18408203125,43.11,TRADE
VIC1,2020/01/11 05:30:00,3680.02,3713.7568359375,50.55,TRADE
VIC1,2020/01/11 06:00:00,3714.11,3784.36572265625,52.26,TRADE
VIC1,2020/01/11 06:30:00,3807.46,3779.44189453125,48.2,TRADE
VIC1,2020/01/11 07:00:00,3896.49,3885.112548828125,47.62,TRADE
VIC1,2020/01/11 07:30:00,3926.01,3974.129150390625,43.63,TRADE
VIC1,2020/01/11 08:00:00,3960.12,3962.693603515625,-11.97,TRADE
VIC1,2020/01/11 08:30:00,3986.95,3976.76904296875,4.48,TRADE
VIC1,2020/01/11 09:00:00,3980.52,3993.2646484375,2.98,TRADE
VIC1,2020/01/11 09:30:00,3982.72,3968.949951171875,8.96,TRADE
VIC1,2020/01/11 10:00:00,3896.88,3968.171630859375,10.48,TRADE
VIC1,2020/01/11 10:30:00,3805.59,3837.971435546875,7.72,TRADE
VIC1,2020/01/11 11:00:00,3719.81,3743.587646484375,7.47,TRADE
VIC1,2020/01/11 11:30:00,3664.57,3670.068603515625,9.56,TRADE
VIC1,2020/01/11 12:00:00,3598.1,3638.968505859375,8.09,TRADE
VIC1,2020/01/11 12:30:00,3481.74,3573.55712890625,3.52,TRADE
VIC1,2020/01/11 13:00:00,3391.32,3446.4443359375,2.98,TRADE
VIC1,2020/01/11 13:30:00,3280.92,3358.400146484375,-3.49,TRADE
VIC1,2020/01/11 14:00:00,3251.22,3238.323486328125,-60.2,TRADE
VIC1,2020/01/11 14:30:00,3329.09,3243.538818359375,-38.63,TRADE
VIC1,2020/01/11 15:00:00,3388.08,3369.517333984375,-49.33,TRADE
VIC1,2020/01/11 15:30:00,3392.82,3454.601806640625,-35.58,TRADE
VIC1,2020/01/11 16:00:00,3497.36,3466.583251953125,-39.75,TRADE
VIC1,2020/01/11 16:30:00,3661.14,3614.99609375,-35.26,TRADE
VIC1,2020/01/11 17:00:00,3874.17,3817.867431640625,22.92,TRADE
VIC1,2020/01/11 17:30:00,4075.05,4061.567626953125,37.15,TRADE
VIC1,2020/01/11 18:00:00,4164.74,4230.13232421875,39.54,TRADE
VIC1,2020/01/11 18:30:00,4193.96,4260.35791015625,42.07,TRADE
VIC1,2020/01/11 19:00:00,4293.2,4232.0595703125,47.73,TRADE
VIC1,2020/01/11 19:30:00,4333.34,4323.275390625,50.62,TRADE
VIC1,2020/01/11 20:00:00,4338.4,4331.90478515625,48.12,TRADE
VIC1,2020/01/11 20:30:00,4364.68,4325.37158203125,48.08,TRADE
VIC1,2020/01/11 21:00:00,4341.08,4363.91162109375,48.41,TRADE
VIC1,2020/01/11 21:30:00,4256.51,4309.24658203125,47.61,TRADE
VIC1,2020/01/11 22:00:00,4149.9,4187.5400390625,46.16,TRADE
VIC1,2020/01/11 22:30:00,4094.51,4053.390380859375,47.96,TRADE
VIC1,2020/01/11 23:00:00,4095.76,4032.7724609375,43.98,TRADE
VIC1,2020/01/11 23:30:00,4303.21,4088.554931640625,51.33,TRADE
VIC1,2020/01/12 00:00:00,4324.21,4386.0458984375,79.6,TRADE
VIC1,2020/01/12 00:30:00,4113.84,4353.03125,47.57,TRADE
VIC1,2020/01/12 01:00:00,3947.78,4013.7333984375,49.82,TRADE
VIC1,2020/01/12 01:30:00,3812.85,3816.435546875,42.34,TRADE
VIC1,2020/01/12 02:00:00,3698.31,3664.022216796875,39.87,TRADE
VIC1,2020/01/12 02:30:00,3617.73,3603.78515625,41.2,TRADE
VIC1,2020/01/12 03:00:00,3568.36,3579.630126953125,42.5,TRADE
VIC1,2020/01/12 03:30:00,3527.75,3561.629638671875,41.35,TRADE
VIC1,2020/01/12 04:00:00,3513.15,3548.87060546875,39.03,TRADE
VIC1,2020/01/12 04:30:00,3559.04,3612.308349609375,43.04,TRADE
VIC1,2020/01/12 05:00:00,3602.32,3656.752685546875,43.99,TRADE
VIC1,2020/01/12 05:30:00,3632.74,3702.425048828125,43.75,TRADE
VIC1,2020/01/12 06:00:00,3630.56,3690.35791015625,44.06,TRADE
VIC1,2020/01/12 06:30:00,3679.9,3651.699462890625,41.3,TRADE
VIC1,2020/01/12 07:00:00,3733.92,3710.811767578125,39.73,TRADE
VIC1,2020/01/12 07:30:00,3669.18,3766.61767578125,37.15,TRADE
VIC1,2020/01/12 08:00:00,3654.47,3629.383056640625,36.36,TRADE
VIC1,2020/01/12 08:30:00,3657.59,3626.379150390625,33.49,TRADE
VIC1,2020/01/12 09:00:00,3714.99,3637.814208984375,35.06,TRADE
VIC1,2020/01/12 09:30:00,3757.71,3735.15283203125,46.46,TRADE
VIC1,2020/01/12 10:00:00,3721.58,3790.69921875,38.87,TRADE
VIC1,2020/01/12 10:30:00,3666.55,3720.83935546875,30.31,TRADE
VIC1,2020/01/12 11:00:00,3560.15,3630.6748046875,32.31,TRADE
VIC1,2020/01/12 11:30:00,3515.32,3480.20458984375,34.0,TRADE
VIC1,2020/01/12 12:00:00,3522.85,3468.86669921875,30.76,TRADE
VIC1,2020/01/12 12:30:00,3425.97,3511.258544921875,33.04,TRADE
VIC1,2020/01/12 13:00:00,3327.16,3394.7109375,29.65,TRADE
VIC1,2020/01/12 13:30:00,3239.44,3295.406005859375,32.57,TRADE
VIC1,2020/01/12 14:00:00,3252.11,3205.561279296875,33.12,TRADE
VIC1,2020/01/12 14:30:00,3300.97,3264.298828125,41.93,TRADE
VIC1,2020/01/12 15:00:00,3335.54,3343.939697265625,31.81,TRADE
VIC1,2020/01/12 15:30:00,3439.34,3405.134765625,34.48,TRADE
VIC1,2020/01/12 16:00:00,3608.42,3560.13330078125,36.45,TRADE
VIC1,2020/01/12 16:30:00,3779.75,3776.1064453125,40.49,TRADE
VIC1,2020/01/12 17:00:00,4024.26,3974.198486328125,57.65,TRADE
VIC1,2020/01/12 17:30:00,4213.73,4229.1337890625,70.0,TRADE
VIC1,2020/01/12 18:00:00,4368.47,4355.4794921875,61.44,TRADE
VIC1,2020/01/12 18:30:00,4455.89,4477.26708984375,66.06,TRADE
VIC1,2020/01/12 19:00:00,4503.16,4486.27587890625,67.57,TRADE
VIC1,2020/01/12 19:30:00,4484.31,4501.76416015625,68.59,TRADE
VIC1,2020/01/12 20:00:00,4494.17,4449.95361328125,66.19,TRADE
VIC1,2020/01/12 20:30:00,4541.26,4458.673828125,52.48,TRADE
VIC1,2020/01/12 21:00:00,4469.64,4532.18408203125,49.74,TRADE
VIC1,2020/01/12 21:30:00,4327.43,4416.02392578125,50.45,TRADE
VIC1,2020/01/12 22:00:00,4210.92,4222.6806640625,47.72,TRADE
VIC1,2020/01/12 22:30:00,4086.62,4122.9736328125,49.94,TRADE
VIC1,2020/01/12 23:00:00,4054.18,3997.35693359375,43.56,TRADE
VIC1,2020/01/12 23:30:00,4249.6,4046.4052734375,44.58,TRADE
VIC1,2020/01/13 00:00:00,4232.26,4302.25927734375,49.4,TRADE
VIC1,2020/01/13 00:30:00,4063.34,4185.740234375,40.26,TRADE
VIC1,2020/01/13 01:00:00,3966.0,3990.50634765625,36.31,TRADE
VIC1,2020/01/13 01:30:00,3879.71,3884.315185546875,28.15,TRADE
VIC1,2020/01/13 02:00:00,3787.56,3766.708251953125,5.22,TRADE
VIC1,2020/01/13 02:30:00,3746.23,3704.65283203125,20.52,TRADE
VIC1,2020/01/13 03:00:00,3729.03,3709.1318359375,33.31,TRADE
VIC1,2020/01/13 03:30:00,3726.77,3728.138916015625,37.31,TRADE
VIC1,2020/01/13 04:00:00,3741.37,3752.639404296875,40.94,TRADE
VIC1,2020/01/13 04:30:00,3819.15,3819.525146484375,43.55,TRADE
VIC1,2020/01/13 05:00:00,3952.33,3948.190185546875,48.0,TRADE
VIC1,2020/01/13 05:30:00,4216.2,4113.9775390625,66.16,TRADE
VIC1,2020/01/13 06:00:00,4385.7,4468.884765625,87.89,TRADE
VIC1,2020/01/13 06:30:00,4620.19,4574.39404296875,84.41,TRADE
VIC1,2020/01/13 07:00:00,4741.92,4803.20458984375,89.6,TRADE
VIC1,2020/01/13 07:30:00,4711.8,4795.0849609375,61.18,TRADE
VIC1,2020/01/13 08:00:00,4739.74,4696.31640625,66.76,TRADE
VIC1,2020/01/13 08:30:00,4723.26,4716.4873046875,64.94,TRADE
VIC1,2020/01/13 09:00:00,4634.96,4677.322265625,68.21,TRADE
VIC1,2020/01/13 09:30:00,4622.02,4575.3583984375,59.19,TRADE
VIC1,2020/01/13 10:00:00,4618.45,4590.9619140625,62.85,TRADE
VIC1,2020/01/13 10:30:00,4619.23,4599.5830078125,59.11,TRADE
VIC1,2020/01/13 11:00:00,4640.11,4616.04541015625,63.39,TRADE
VIC1,2020/01/13 11:30:00,4701.41,4642.388671875,62.59,TRADE
VIC1,2020/01/13 12:00:00,4750.87,4752.08984375,73.02,TRADE
VIC1,2020/01/13 12:30:00,4798.63,4820.5576171875,75.07,TRADE
VIC1,2020/01/13 13:00:00,4904.18,4869.2529296875,89.74,TRADE
VIC1,2020/01/13 13:30:00,5026.47,5013.072265625,77.02,TRADE
VIC1,2020/01/13 14:00:00,5200.52,5160.7001953125,86.22,TRADE
VIC1,2020/01/13 14:30:00,5385.85,5379.82373046875,70.35,TRADE
VIC1,2020/01/13 15:00:00,5608.45,5580.30322265625,83.76,TRADE
VIC1,2020/01/13 15:30:00,5878.12,5815.18359375,82.19,TRADE
VIC1,2020/01/13 16:00:00,6128.96,6066.73828125,89.3,TRADE
VIC1,2020/01/13 16:30:00,6322.83,6266.00048828125,76.95,TRADE
VIC1,2020/01/13 17:00:00,6556.88,6397.3037109375,91.48,TRADE
VIC1,2020/01/13 17:30:00,6642.66,6657.248046875,88.75,TRADE
VIC1,2020/01/13 18:00:00,6698.11,6677.12353515625,95.56,TRADE
VIC1,2020/01/13 18:30:00,6664.28,6722.93115234375,100.91,TRADE
VIC1,2020/01/13 19:00:00,6537.35,6624.83984375,217.69,TRADE
VIC1,2020/01/13 19:30:00,6285.74,6422.1044921875,103.78,TRADE
VIC1,2020/01/13 20:00:00,6065.56,6069.48681640625,68.82,TRADE
VIC1,2020/01/13 20:30:00,5955.68,5855.470703125,70.03,TRADE
VIC1,2020/01/13 21:00:00,5735.36,5791.546875,66.47,TRADE
VIC1,2020/01/13 21:30:00,5443.43,5486.033203125,96.53,TRADE
VIC1,2020/01/13 22:00:00,5197.75,5204.37060546875,93.46,TRADE
VIC1,2020/01/13 22:30:00,5020.27,5068.2001953125,104.74,TRADE
VIC1,2020/01/13 23:00:00,4876.55,4956.55029296875,85.55,TRADE
VIC1,2020/01/13 23:30:00,5004.65,4791.181640625,138.36,TRADE
VIC1,2020/01/14 00:00:00,4917.85,4944.8115234375,101.87,TRADE
VIC1,2020/01/14 00:30:00,4681.3,4699.5849609375,75.76,TRADE
VIC1,2020/01/14 01:00:00,4530.83,4500.5888671875,84.39,TRADE
VIC1,2020/01/14 01:30:00,4430.86,4395.10498046875,76.09,TRADE
VIC1,2020/01/14 02:00:00,4312.69,4279.10888671875,68.48,TRADE
VIC1,2020/01/14 02:30:00,4231.55,4225.724609375,63.03,TRADE
VIC1,2020/01/14 03:00:00,4180.64,4178.22216796875,64.31,TRADE
VIC1,2020/01/14 03:30:00,4170.29,4164.328125,63.84,TRADE
VIC1,2020/01/14 04:00:00,4210.08,4168.6962890625,57.61,TRADE
VIC1,2020/01/14 04:30:00,4327.83,4270.51318359375,63.61,TRADE
VIC1,2020/01/14 05:00:00,4454.24,4469.4111328125,70.11,TRADE
VIC1,2020/01/14 05:30:00,4687.37,4674.5625,97.46,TRADE
VIC1,2020/01/14 06:00:00,4844.77,4974.3720703125,105.88,TRADE
VIC1,2020/01/14 06:30:00,5066.22,5023.3642578125,109.62,TRADE
VIC1,2020/01/14 07:00:00,5220.68,5214.24853515625,125.42,TRADE
VIC1,2020/01/14 07:30:00,5210.84,5275.44580078125,85.1,TRADE
VIC1,2020/01/14 08:00:00,5254.33,5213.814453125,130.39,TRADE
VIC1,2020/01/14 08:30:00,5283.82,5246.1064453125,111.54,TRADE
VIC1,2020/01/14 09:00:00,5233.69,5260.1103515625,88.52,TRADE
VIC1,2020/01/14 09:30:00,5253.87,5203.95703125,79.48,TRADE
VIC1,2020/01/14 10:00:00,5315.72,5234.447265625,72.96,TRADE
VIC1,2020/01/14 10:30:00,5365.35,5324.6650390625,64.15,TRADE
VIC1,2020/01/14 11:00:00,5491.82,5379.3544921875,70.13,TRADE
VIC1,2020/01/14 11:30:00,5597.51,5541.623046875,80.03,TRADE
VIC1,2020/01/14 12:00:00,5699.47,5658.89111328125,92.05,TRADE
VIC1,2020/01/14 12:30:00,5865.7,5797.048828125,127.99,TRADE
VIC1,2020/01/14 13:00:00,5993.66,6002.00048828125,117.97,TRADE
VIC1,2020/01/14 13:30:00,6188.74,6081.38037109375,94.64,TRADE
VIC1,2020/01/14 14:00:00,6345.48,6323.4892578125,92.9,TRADE
VIC1,2020/01/14 14:30:00,6579.19,6444.359375,97.6,TRADE
VIC1,2020/01/14 15:00:00,6847.74,6749.705078125,94.36,TRADE
VIC1,2020/01/14 15:30:00,7096.19,7056.041015625,88.55,TRADE
VIC1,2020/01/14 16:00:00,7317.53,7277.19921875,87.33,TRADE
VIC1,2020/01/14 16:30:00,7535.84,7483.30615234375,77.57,TRADE
VIC1,2020/01/14 17:00:00,7679.16,7695.95166015625,88.42,TRADE
VIC1,2020/01/14 17:30:00,7697.6,7785.11474609375,145.4,TRADE
VIC1,2020/01/14 18:00:00,7712.25,7682.10595703125,79.11,TRADE
VIC1,2020/01/14 18:30:00,7566.14,7670.49560546875,87.9,TRADE
VIC1,2020/01/14 19:00:00,7362.56,7386.68994140625,82.56,TRADE
VIC1,2020/01/14 19:30:00,7131.69,7129.7353515625,152.96,TRADE
VIC1,2020/01/14 20:00:00,6886.82,6894.78466796875,98.7,TRADE
VIC1,2020/01/14 20:30:00,6658.61,6633.35986328125,72.58,TRADE
VIC1,2020/01/14 21:00:00,6415.98,6385.83251953125,69.15,TRADE
VIC1,2020/01/14 21:30:00,6055.36,6123.005859375,68.01,TRADE
VIC1,2020/01/14 22:00:00,5701.79,5737.5166015625,65.05,TRADE
VIC1,2020/01/14 22:30:00,5448.46,5468.44873046875,68.08,TRADE
VIC1,2020/01/14 23:00:00,5239.2,5343.5400390625,68.47,TRADE
VIC1,2020/01/14 23:30:00,5305.9,5092.47119140625,68.36,TRADE
VIC1,2020/01/15 00:00:00,5185.46,5190.46240234375,67.51,TRADE
VIC1,2020/01/15 00:30:00,4901.06,4933.9287109375,62.15,TRADE
VIC1,2020/01/15 01:00:00,4699.03,4739.43115234375,56.84,TRADE
VIC1,2020/01/15 01:30:00,4573.98,4561.32275390625,53.95,TRADE
VIC1,2020/01/15 02:00:00,4433.7,4399.9423828125,47.85,TRADE
VIC1,2020/01/15 02:30:00,4336.38,4329.73876953125,47.1,TRADE
VIC1,2020/01/15 03:00:00,4264.55,4277.376953125,32.81,TRADE
VIC1,2020/01/15 03:30:00,4248.92,4226.619140625,41.53,TRADE
VIC1,2020/01/15 04:00:00,4265.18,4238.23486328125,44.65,TRADE
VIC1,2020/01/15 04:30:00,4341.48,4295.396484375,46.83,TRADE
VIC1,2020/01/15 05:00:00,4509.62,4448.48681640625,50.8,TRADE
VIC1,2020/01/15 05:30:00,4756.37,4755.5576171875,56.43,TRADE
VIC1,2020/01/15 06:00:00,4961.47,5099.1416015625,59.56,TRADE
VIC1,2020/01/15 06:30:00,5254.61,5210.89111328125,67.63,TRADE
VIC1,2020/01/15 07:00:00,5473.72,5473.90869140625,74.91,TRADE
VIC1,2020/01/15 07:30:00,5541.77,5588.33984375,69.37,TRADE
VIC1,2020/01/15 08:00:00,5635.79,5554.6689453125,71.3,TRADE
VIC1,2020/01/15 08:30:00,5776.62,5633.66162109375,77.43,TRADE
VIC1,2020/01/15 09:00:00,5806.0,5833.38818359375,74.56,TRADE
VIC1,2020/01/15 09:30:00,5862.93,5842.11279296875,83.89,TRADE
VIC1,2020/01/15 10:00:00,6013.65,5904.0400390625,73.01,TRADE
VIC1,2020/01/15 10:30:00,6167.18,6137.25341796875,60.84,TRADE
VIC1,2020/01/15 11:00:00,6302.57,6311.361328125,59.69,TRADE
VIC1,2020/01/15 11:30:00,6501.66,6430.2041015625,65.81,TRADE
VIC1,2020/01/15 12:00:00,6697.78,6655.09765625,76.53,TRADE
VIC1,2020/01/15 12:30:00,6945.73,6862.86572265625,82.47,TRADE
VIC1,2020/01/15 13:00:00,7222.77,7126.7109375,105.5,TRADE
VIC1,2020/01/15 13:30:00,7430.07,7402.8623046875,87.19,TRADE
VIC1,2020/01/15 14:00:00,7548.95,7572.60888671875,65.65,TRADE
